Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:09:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94601,2.60895,3.85798,1.34616,0.0883969,0.126696
03-10-2024,17:09:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94678,2.60873,3.85798,1.34678,0.0876563,0.125618
03-10-2024,17:09:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94513,2.60895,3.85798,1.34678,0.0879031,0.126696
03-10-2024,17:09:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94381,2.60895,3.85705,1.34585,0.0883969,0.126696
03-10-2024,17:09:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94403,2.60895,3.85767,1.34616,0.0879031,0.126911
03-10-2024,17:09:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94491,2.60873,3.85829,1.34678,0.0876563,0.126265
03-10-2024,17:09:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94546,2.60981,3.8586,1.34678,0.0874094,0.12648
03-10-2024,17:09:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94568,2.60916,3.85767,1.34585,0.0874094,0.126696
03-10-2024,17:09:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94733,2.60873,3.85705,1.34585,0.0879031,0.12648
03-10-2024,17:09:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94535,2.60852,3.85829,1.34709,0.0874094,0.125834
03-10-2024,17:09:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94491,2.60895,3.85767,1.34709,0.0874094,0.125834
03-10-2024,17:09:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94645,2.60959,3.85736,1.34678,0.08815,0.126911
03-10-2024,17:09:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94634,2.60916,3.85798,1.34616,0.0883969,0.125403
03-10-2024,17:09:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94502,2.6083,3.85829,1.34678,0.0876563,0.126265
03-10-2024,17:09:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94612,2.60852,3.8586,1.34678,0.08815,0.125403
03-10-2024,17:09:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94579,2.60852,3.85891,1.34616,0.08815,0.125618
